UNIQUE_ID,Hire,score
244991510,1,0.8552341817934935
245113219,1,1.2696879234278016
245216484,1,0.8170423635170975
245207875,1,-0.4882890077537247
245084432,1,-0.4973044834433973
245237628,1,1.0027876941201916
245098127,0,-0.7766096092192237
245155945,0,-0.674054548563606
245230290,1,1.2027573070955675
245021348,1,-0.48478984431460276
245145679,1,0.9386943939173632
245242950,0,-0.8110807386766662
245152925,0,-0.6191902676310311
245173281,1,0.8704858668473717
245082075,1,0.5987084421519401
242239552,0,-0.5672120867091781
245229567,0,-0.8528439865458138
245091262,1,0.4885831667096281
244294286,1,0.9271020144197122
244982625,0,-0.717527964777688
124233265,0,-0.5985145730223467
245166815,0,-0.667861622716745
245098227,0,-0.6029284563760466
244992189,0,-0.5565377821573745
245251998,1,0.8476210871083534
245141676,1,0.9389559736523376
245116733,0,-0.7940850634272519
244218290,0,-0.7731376815510465
245207717,0,-0.6207348538581802
244981854,1,1.1795578858342624
245122235,1,-0.3147230740893393
244209247,0,-0.8394379170569808
245172816,0,-0.851079879063196
245112653,0,-0.7581014632496692
245161920,0,-0.7186464900835968
245134167,0,-0.7578735986970763
245155913,1,1.0107964914424115
245183651,0,-0.6440929463323315
244950009,0,-0.6367623160423223
245169080,0,-0.7808463305325871
233300106,1,-0.4593944519779057
245136370,1,-0.44395744732794523
245001013,0,-0.745603863109471
245248090,1,0.977777577950128
245086438,1,0.9054919780580533
245103928,0,-0.5585443185768079
245119399,0,-1.074134678852823
245026667,0,-0.7158081338190461
245075551,0,-0.6249556518490906
245073169,1,0.05975383024982556
245107060,1,1.0820033975023426
245139344,1,1.0159150867631246
245075071,0,-0.7466637437551028
241626489,1,0.5105514478515697
245185197,1,1.005466228438072
245090537,0,-0.5464220903317683
245014816,1,0.2364729294996503
245062249,1,-0.0012150417734745275
245225047,0,-1.0856530253951306
245193358,0,-0.998170274137739
245255200,1,-0.13882744559728896
244962476,0,-1.0374570583547467
231723267,0,-0.9804911136350358
245124675,0,-1.0327856433120288
245237711,1,1.2643728400882543
245091907,0,-0.7144657808733599
245150347,0,-0.5253786478759161
245090939,0,-0.6226553025699512
121869617,1,1.1794060931229824
245175230,0,-0.76202973035152
245139370,1,0.8884700087832673
245198277,0,-0.6252182153665613
245042319,0,-1.128099918912182
245042277,0,-0.8869067366689133
245255450,1,0.8689276618224534
245171862,0,-0.9315319849677486
245051665,0,-0.5690026341218
240393387,1,0.986710355698282
244933801,0,-0.6859800064793381
244968615,1,0.8352053965757333
241782390,1,0.6765957968086669
245046937,0,-1.1099259179860552
238573274,0,-0.5828108258622955
245168890,0,-0.620321577813696
245040507,0,-0.7847957379322534
245206788,0,-0.5776267424160447
245165444,0,-0.8566619157378699
245089208,1,-0.4744871925394283
245145972,0,-0.6359155372849599
245176794,1,1.0933010096889815
122931460,1,1.1781371178865903
245139331,1,1.2157184211154115
