Respondent_ID,A_Pred,C_Pred,E_Pred,N_Pred,O_Pred
10460010474,4.617026311844941,4.663605005832551,3.6015101165852483,1.8913042502946673,4.029986126624733
10440103178,4.232799122682129,4.464930938311595,3.942273450597534,1.866219250097668,4.032831282525244
10440099430,4.117774945743689,4.361976303454527,3.6464229999789564,1.8975514711170536,3.9125076928692875
10460189074,4.220140295305709,4.423513031380379,3.630930368134481,2.1199436206977245,3.867781107220401
10459700329,4.213764466924319,4.3977168043090735,3.9077209184923962,1.7324251806353907,3.957162648475112
10460024065,4.428547876722879,4.376590898013166,3.5826496158397254,1.9342821537546517,4.166615770149047
10459761104,3.4824269849634675,4.420821821552447,2.765323840888446,2.5999770708488494,3.1313371758190716
10450672336,4.341943220849999,4.810802177398681,4.204351178898969,1.760133360307294,4.1223336522138885
10446115503,4.1392473781143915,4.241232588639756,3.0030903119298693,2.2513879344139087,3.66389086832491
10460085966,4.085140470353353,4.609151767739155,3.5492764136698653,2.0603670356769337,3.82029501104964
10459784598,3.8616953942790433,4.324710628644538,3.2936412448347863,2.374520448852329,3.975923853783073
10460000561,4.1704392579300285,4.375852645621911,3.584230270962571,2.061291899623785,3.8823125899136537
10462835839,3.6443352124932265,4.174432164040627,3.418620476346809,2.3102253609390915,3.289135139830352
10459901781,4.463299266781597,4.68962583878709,3.597262840283966,1.7360657547708094,3.938842928321034
10459819347,4.217025154582713,4.610786602284741,4.107519390174252,1.6487080169430204,4.25984158254263
10460284914,3.4640293621745553,4.34491329324478,3.3654373108560915,2.3105433718707267,3.304983443022256
10462839939,4.0212376526964,4.36982182900955,3.6898381876143613,2.099787771361163,3.7116375007202143
10446139949,3.821585917358188,4.067671623218079,3.344407660668015,2.327541594497046,3.714899758585259
10459663664,4.228940797755137,4.37520280775893,3.840091109616458,1.821063162613338,3.9651231176348185
10460214167,4.3977023694831034,4.655572734078921,3.5549887206368593,1.9429933272046607,3.9168563005925487
10459943758,4.063453704982631,4.567524452171978,3.797321583975031,1.9620017369507665,4.108405559625908
10462876988,4.056825979745096,4.137200722761453,3.276218684393534,2.164936970038814,3.459289632766315
10440106826,4.475534222857443,4.682512837765118,3.5613874372527525,1.8424183122224922,3.8774612883665847
10459694726,3.9913272227065373,4.263735073606245,2.963313723164797,2.2568806102528725,3.845407483653523
10459917778,4.070510553167395,4.258070470076798,2.996221127289739,2.465365812859672,3.9473267231894935
10460085519,4.298351301663119,4.516005714535194,3.6316577920439683,1.9592221018985514,3.9754360776606026
10462854256,3.7393631871953845,4.000411529132345,3.257821983975984,2.385232172159948,3.3032013782824707
10440133625,4.150268379719186,4.610682652011321,3.276084840127526,2.1386510893644024,3.8546804106263344
10459943941,4.00767272827509,4.341133386734249,3.5016451526614123,2.048564027339452,3.7889293681331746
10462975391,4.194682312258044,4.172418602869115,3.359517782908722,2.198621774514405,3.9494463973210943
10459910058,4.2450941984527075,4.207880621261698,3.960416504159031,1.8833554077487695,4.165904789888573
10459660058,4.301088525254797,4.179257265564266,3.182226302605955,2.098669264075531,3.8354375551532645
10440148040,4.172541361198169,4.43800334364542,3.185570219764302,2.3667155665394226,3.9669129841614454
10460029573,3.508425004567548,3.8061389266553185,3.2116020571125596,2.328392410594887,3.740171228181096
10459683378,3.7978250347746916,4.285229351409389,3.0855830628879617,2.4169921973856194,3.740989575679811
10460015614,3.9670068379954273,4.210681590635993,3.706845160053054,2.1150779198497185,3.9372293082178706
10459825415,4.312433757921128,4.42337680543748,3.3291387685513625,2.164233959864375,3.813418119326083
10459781559,4.358425309703832,4.785776977381052,3.8831538184200864,1.7468165453743802,4.147223284903022
10446120539,4.561561532231431,4.63919090281829,3.9207744387354824,1.6725796842769218,4.0580597864261065
10440130868,4.437273724775864,4.751104184545934,3.7033331314592703,1.945453985190794,3.9412971509854846
10440118374,4.40908680342706,4.531821391969548,3.9795202098755045,1.562205761519989,3.8949262468035806
10459850916,4.398635079453862,4.540387238005614,3.7438936814774584,1.8225680298041622,4.042497005486293
10446129596,4.498489920094453,4.648359736417904,3.2050576095114405,2.1916627427086195,4.087482582517934
10440118779,4.093696728082124,4.526625411157048,3.069214704990147,2.3312445369723815,3.8397512684752924
10460048704,4.445892180710545,4.45831475335867,3.3529640179232185,2.1061895323219266,4.0131133762857765
10460091047,4.450500929356265,4.486222950086034,3.5537767471324395,1.8729498862971103,3.9594918526193563
10459669406,4.488721163649114,4.7219553458016765,3.5894222384839316,1.8329846461108086,3.9674693833338077
10440099664,4.103536801297751,4.47841687764432,3.8580871293735566,2.0151221705955966,4.088592131065931
10460028457,4.114777610471258,4.693803594073939,3.4842898367720947,2.0097614461601965,3.8406317006413557
10440103141,4.330566885009775,4.4470450418285346,3.8091245025825637,1.8404977762246102,4.136917644061402
10440113634,3.9350885557073694,4.243557591629783,3.3215162216978578,2.2710996509089276,3.4553476306637174
10460090916,4.45162056400623,4.356091573133709,3.478528622680057,2.004975602580525,3.940001292417244
