Respondent_ID,A_Pred,C_Pred,E_Pred,N_Pred,O_Pred
10440136230,4.026856876227479,4.5987226752179495,3.733046833893671,1.9805946722747458,3.864254455444423
10459740644,4.040524918546172,4.105815731258403,3.0863024817502906,2.464704966537975,3.874090878426882
10446110785,4.36656453053688,4.409110827679275,3.2293778763102328,2.3872266798180126,3.803062560025447
10446118106,4.3017754846064475,4.023235092417641,3.2642621909792595,2.240953461952698,3.899975568792168
10460409624,3.81783941544419,4.32392303307592,2.938434574121331,2.342926315202507,3.3716269491357287
10440111011,3.881335689040866,4.361299675543579,3.672575985444063,2.0765842405740793,3.694980686248589
10460351692,4.25062545875314,4.288807602722095,3.4890944907596775,2.134296885090777,3.8717839971614465
10446121975,4.0951967991428,4.460565287786371,3.243981025724664,2.1675902195064287,3.9315383719925285
10460259754,4.288503771023657,4.552051126087196,3.7919149186112158,1.8895241058214547,3.9964094573035345
10459835353,3.768149325735286,4.1875000515625285,3.08122155192788,2.5350142921592203,3.7902578903436708
10440100784,4.183607300438343,4.253540635417055,2.926480510811575,2.4473230886212605,3.8245447896468976
10446223957,3.902338641687124,4.276459946856402,3.2479848961783233,2.133934943706893,3.579665867932119
10460044800,4.36239926630313,4.703914302965636,2.84138513471301,2.2775226501072563,3.8205538954585743
10440110755,4.238285905507259,4.454011303898271,3.626019505066734,2.007158426445338,4.104724570119233
10459732481,4.298040432972462,4.5550205158440615,3.725134597164457,1.9433771796950814,4.019255171349199
10459903155,4.1041429696691445,4.237131039072871,3.6169982043661615,2.1421507676875415,4.058834564423661
10459767436,4.192970685800201,4.35018011901788,2.8864021403991154,2.4030697492116784,3.7979334107082514
10446112182,4.228745971636984,4.3848664472492,3.430491504863677,2.116535455865082,3.8666130921234005
10459932288,3.9071306110798747,4.354107296414933,2.9625786786237835,2.343904437642231,3.8473902581556985
10459700767,4.1555928979200765,4.534238444111417,3.6906147379424414,1.8726477069523777,3.924981246606441
10459976997,4.162322987668755,4.513603232434507,3.6707279728097055,1.8070483975038758,3.933193677237947
10459873370,3.92957959214077,4.434209500440145,2.744049052894911,2.229126876965129,3.8151194400856543
10460206666,3.5721039183159533,4.4649311673566325,3.1885425418908926,2.3466254781128066,3.3418491548437403
10462916307,4.065192651569825,4.654779555423072,3.6537826226673817,2.0116012227958984,3.8179865588675335
10460152888,4.319741059686587,4.546691268820835,3.6389507127255403,1.8600874899977629,3.9060039180551382
10440131149,4.245168691421171,4.613687731887492,3.2338923279120175,2.229235568943023,3.873905405256945
10459940953,3.876335500314956,4.692844753851281,3.7802990589901837,1.9655343418388076,3.898112835965981
10459665264,4.068277055528098,4.486652324139389,3.571728530305867,1.8267087803223858,3.8726213275169594
10440097317,4.415594666923798,4.551886301247571,3.407129211560268,2.1036167474164,3.8821138316152966
10462898913,4.149725990756115,4.378922440633853,3.2872802695754353,2.3597194341941874,3.8561199683869525
10440124679,4.09039015593042,4.385253724928514,3.4017776015770984,2.093635230024973,3.9755877393822567
10459765564,4.432231230337328,4.454354170161276,3.7622590909144726,1.8799281765841511,3.948024718978957
10440129575,4.038857482687457,4.178978149470929,3.6578017600545456,1.812447635882049,3.947617223094314
10459813428,4.462932361889535,4.511037711435787,3.621902492452042,1.8976022193014856,4.0191391115772115
10459821499,4.179014606900513,4.41523787160739,3.4758447028466213,2.008474030752565,3.9770454356158664
10440102338,4.17756640054152,4.59898623552117,3.6678794514610575,1.8886907046009236,3.8588803965588556
10440097690,3.7370290012722056,4.455189529868591,3.2651841462865034,2.2930881446800093,3.8269647580495256
10459961507,4.453076949857325,4.355917005115277,3.4516489882131847,1.9194246711743057,3.8586172805347685
10440121214,4.196108114063879,4.255114200021393,3.669150189133106,2.0977385592599744,3.7950711200261593
10459656146,3.8352041610370353,4.041340526552233,3.606677481993807,1.9615157740051028,3.6974975582149257
10462978400,3.9307983757910683,4.254146923560515,3.4777951127150306,2.056760651106465,3.50705846548091
10442649131,3.8551839380163186,4.170788793415022,3.2753734242670465,2.295813523818929,3.8630939385609837
10459659307,4.409295114866942,4.527203848613405,3.8808538576705236,1.8068205550149607,3.9392130955690163
10459869259,4.270675752064584,4.44055135809057,3.7561865151142317,1.7783302906283989,4.077868366811964
10459950371,3.909007160152713,4.440195772143301,3.308454373806119,2.1546684456233947,3.4315779971333495
10460091636,4.351357951089266,4.393540249964527,3.3350638202427936,2.015762366035424,4.03175028350594
10446110198,4.401696378611282,4.673654222840032,3.3535531823698457,2.103796558620874,4.011504096426735
10446116141,3.93994752463169,4.550144554450784,3.5964304458883416,2.111557104107894,4.001104876030565
10440124815,4.199093444552794,4.567047247140916,3.5612433183920484,1.9710425728109153,3.8316754974198712
10459838937,4.157614319813221,4.469443427772326,3.3417860582131484,2.1742195513239424,3.901045431420222
10440172710,3.6749153105748267,4.176113437287566,2.7665324032037573,2.555573131402517,3.3358733174852273
10459737031,4.44849336294551,4.4299899814235735,3.717385799671429,1.9424823666986997,3.9713591297512245
10462978363,3.763947924859083,4.474388994633139,3.445933296514654,2.0177674226242774,3.817881885567193
10462862141,4.154549564101638,4.638540189158257,3.536442908420488,2.110846785103799,3.8162461094270266
10459665688,4.0343526760769235,4.252490490874913,4.021099446458489,2.0379748532558537,4.009611027355235
10462995078,4.016937321620736,4.607208770150916,3.690350746630486,1.883801528555407,3.6244346232803015
10440101604,3.8990369789048107,4.195254502492008,3.1255956535928293,2.1779298816155417,3.712766475505193
10440173507,4.0249754662524,4.330103931044119,2.9730367219221634,2.318251405074593,3.7782081471099644
10460000168,4.462968173301598,4.225717054915247,3.7236750175452307,1.8291474469109807,4.031524600902756
10446116025,4.375317114611104,4.545217231079406,3.5028123523368033,2.1952465278574973,4.067433656437404
