Respondent_ID,A_Pred,C_Pred,E_Pred,N_Pred,O_Pred
10440136230,4.178443,4.4499154,3.4348137,2.1167374,3.8811557
10459740644,4.137272,4.339171,3.4705389,2.0790422,3.947522
10446110785,4.2089267,4.427531,3.4591134,2.0850434,3.780354
10446118106,4.1204786,4.3798957,3.62121,2.0658815,3.8893442
10460409624,4.1561327,4.3441954,3.2932584,2.1577892,3.8747535
10440111011,4.223913,4.5425105,3.6633058,1.9640306,3.9830194
10460351692,4.2084417,4.394111,3.5177016,2.0099921,3.7935617
10446121975,4.106506,4.3602166,3.491938,2.118183,3.8565154
10460259754,4.1088657,4.356009,3.584306,2.0669196,3.8014963
10459835353,4.109553,4.362435,3.5707853,2.0046103,3.8328786
10440100784,4.17554,4.4730616,3.3870208,2.1104805,3.9336686
10446223957,4.128407,4.373727,3.3516996,2.1452246,3.8423629
10460044800,4.152519,4.4791164,3.4074538,2.088615,3.8224866
10440110755,4.1360793,4.4812074,3.4486876,2.098913,3.9172971
10459732481,4.1064363,4.427574,3.4858654,2.0964231,3.873013
10459903155,4.03865,4.3394747,3.3791635,2.1720054,3.9345865
10459767436,4.0829806,4.393758,3.3325555,2.157912,4.0050445
10446112182,4.1017346,4.387302,3.5455942,2.0094967,3.7556365
10459932288,4.142293,4.3991346,3.4349642,2.0719202,3.9184601
10459700767,4.11171,4.325554,3.4734108,2.096556,3.882437
10459976997,4.1871953,4.475971,3.6562486,1.9101272,3.9918385
10459873370,4.1106615,4.369487,3.434347,2.0833585,3.8477542
10460206666,3.9593525,4.3233595,3.4015577,2.1719215,3.873069
10462916307,4.2097187,4.452713,3.5148816,2.0307968,3.9173517
10460152888,4.161736,4.445526,3.608522,2.0216522,3.9266498
10440131149,4.156664,4.4232445,3.3829956,2.0925848,3.8532176
10459940953,4.2200766,4.4343114,3.5394185,2.0086968,3.9075017
10459665264,4.2113495,4.461525,3.6153193,1.9083092,3.890462
10440097317,4.121427,4.408097,3.451855,2.152374,3.8443804
10462898913,4.085981,4.291288,3.4064362,2.2107303,3.7937362
10440124679,4.125251,4.3861,3.4210253,2.1141798,3.962412
10459765564,4.270042,4.474086,3.5414944,2.004258,3.941397
10440129575,4.031729,4.3474274,3.5928621,2.0009773,3.8341372
10459813428,4.151378,4.467759,3.6565785,1.927208,3.9221632
10459821499,4.1537895,4.40029,3.7064748,1.9165189,3.9350061
10440102338,4.0624304,4.395052,3.4330842,2.1012444,3.8399014
10440097690,3.9907115,4.3549604,3.4954917,2.1254056,3.7852352
10459961507,4.175823,4.4164186,3.621436,1.991564,3.899963
10440121214,4.134534,4.4350686,3.4567037,2.0673678,3.7960548
10459656146,4.0662813,4.318346,3.4293325,2.1492734,3.8760514
10462978400,4.153008,4.4024186,3.5041332,2.068329,3.917319
10442649131,3.9873776,4.315291,3.2826846,2.2526193,3.7852783
10459659307,4.277062,4.464883,3.6188622,1.9130716,3.9433508
10459869259,4.170795,4.3910003,3.4120166,2.1419275,3.9665802
10459950371,4.000665,4.293268,3.3839693,2.2681735,3.7702181
10460091636,4.1231203,4.3527746,3.301314,2.1802127,3.85956
10446110198,4.1744947,4.435382,3.6087234,1.9084581,3.8341668
10446116141,4.131636,4.48295,3.4726334,2.0706365,3.8570375
10440124815,4.230577,4.4455795,3.4776552,2.0594673,3.873002
10459838937,4.170961,4.4189405,3.4787,2.0078645,3.9068875
10440172710,3.9761217,4.3698244,3.4352047,2.1980736,3.8279204
10459737031,4.203261,4.4549193,3.5010536,2.0514677,3.835259
10462978363,4.1413984,4.4500227,3.5208273,2.0670245,3.8975422
10462862141,4.1811404,4.4904857,3.6148305,1.9322371,3.7944303
10459665688,4.168787,4.4203916,3.48486,2.1118224,3.8972917
10462995078,4.2102623,4.533806,3.5234191,2.003495,3.9274776
10440101604,4.1676946,4.4679713,3.3968909,2.1619549,3.8017788
10440173507,4.096392,4.3797874,3.470427,2.1314788,3.9032247
10460000168,4.1851387,4.4158363,3.5107586,2.0190704,3.9360845
10446116025,4.1322374,4.449188,3.3944855,2.1554801,3.865264
10459816400,4.2469893,4.554951,3.6433601,1.9249749,3.929399
10459716052,4.123273,4.433122,3.4540327,2.0937583,3.9410553
10459661756,4.0215306,4.3663692,3.300469,2.2564325,3.7117648
10459977651,4.125082,4.3720746,3.5050552,2.0489428,3.847686
10459804078,4.1000905,4.2833395,3.3171456,2.193771,3.875254
10446109738,3.949242,4.31027,3.4338067,2.15723,3.8142116
10430389322,4.05518,4.349368,3.3488066,2.2654326,3.8585577
10462917731,3.9346871,4.120509,3.3824914,2.170152,3.8052063
10460213452,4.1437216,4.3615794,3.3033776,2.1525242,3.8560824
10446114394,4.0793295,4.3391023,3.4148176,2.087761,3.819434
10460161054,3.9752898,4.2638416,3.3743486,2.3534076,3.816102
10460008494,4.052883,4.4420447,3.5087214,2.10582,3.905048
10440100550,4.068565,4.2924976,3.3038068,2.2120469,3.8027275
10432456337,4.20529,4.4462333,3.517311,1.9602334,3.8710055
10440098382,4.1431417,4.430858,3.5847461,1.9717238,3.829462
10440108247,4.0512705,4.3801312,3.7802012,1.8588943,3.8892813
10459670787,4.16941,4.392056,3.5156715,2.046415,3.945819
10459655667,4.1849136,4.5023313,3.4050086,2.0917475,3.9127443
10462946042,4.1335006,4.4081883,3.3219903,2.2062447,3.862178
10440167356,4.132271,4.427059,3.618843,1.9630286,3.8094168
10459769444,4.2172184,4.5229135,3.7260811,1.9251378,3.9546502
10459900515,4.2635627,4.4421315,3.5523539,1.9774371,3.9393058
10440100533,4.0950127,4.367112,3.6422212,2.0094938,3.8579226
10440096998,4.09454,4.2976336,3.2870398,2.165669,3.722847
10459712746,4.081423,4.357505,3.4890745,2.0999181,3.8331826
10446120709,3.9979067,4.2364697,3.4823804,2.0920079,3.8068376
10459977768,4.1983595,4.5000496,3.6330454,1.9619508,3.8067405
10459665908,4.0272727,4.2382874,3.3341537,2.1589062,3.8630807
10440110481,4.0911508,4.386279,3.3580425,2.201543,3.8163126
10460340150,4.1778126,4.470746,3.4031372,2.0923169,3.98774
10440104866,4.113238,4.3731775,3.3545496,2.0935702,3.8063874
10459720935,4.250265,4.575818,3.5929663,1.9400314,3.9703946
10440106792,4.168336,4.4522657,3.4721992,2.0622773,3.910777
10459655079,4.117095,4.260545,3.4647598,2.0903275,3.829533
10440128902,4.1412635,4.4380436,3.4060724,2.0958292,3.9387949
10460086014,4.005138,4.311179,3.3430173,2.2111776,3.8094904
10459975594,4.118191,4.419737,3.456612,2.1410697,3.9143877
10440162142,4.1061354,4.335904,3.4783642,2.108865,3.9380872
10460212357,4.1652985,4.5426145,3.6535654,1.9181842,3.925437
10459968437,4.1531296,4.417433,3.365061,2.045812,3.9214904
10462989295,4.1331596,4.361641,3.5431867,1.9508932,3.8526356
10459920287,4.012762,4.2608643,3.241573,2.3707604,3.7674468
10440109040,4.0173273,4.330904,3.338526,2.152528,3.7515478
10459808111,4.1978536,4.3842664,3.5540636,1.9966742,3.9907987
10462837612,4.127659,4.374967,3.5530448,2.0539408,3.9051373
10440114791,4.178538,4.425802,3.4676175,2.0664928,3.891436
10459775106,4.1343603,4.446016,3.7155886,1.9726219,3.9464445
10459669451,4.147771,4.3791966,3.5885153,2.014947,3.8195508
10459753052,4.0611124,4.3435755,3.3755832,2.1603484,3.8723247
10459694486,4.0506053,4.4109774,3.619677,2.0004048,3.8644183
10459786214,4.0887713,4.311691,3.4384909,2.186444,3.9222646
10459913767,4.040452,4.378165,3.412322,2.0896955,3.826998
